timestamp, frame, x, y, z, qx, qy, qz, qw, exposure
658938.866136541, 000000, -0.2841464, -0.09695142, 0.11653205, 0.8687875, 0.11060764, -0.43571556, 0.20766835, 0.01
658938.899480791, 000001, -0.2846802, -0.09738606, 0.11566543, 0.86919427, 0.11057836, -0.435191, 0.20708095, 0.01
658938.932825125, 000002, -0.28560445, -0.09763407, 0.11569732, 0.86788464, 0.10911305, -0.43772364, 0.20801099, 0.01
658938.966169291, 000003, -0.2849087, -0.09813606, 0.11415658, 0.86658245, 0.109174915, -0.43855292, 0.21162952, 0.01
658938.999513583, 000004, -0.28551748, -0.098459564, 0.11417886, 0.8674533, 0.10885749, -0.4376845, 0.21001706, 0.01
658939.032857833, 000005, -0.28611463, -0.09858243, 0.11495746, 0.86753505, 0.10892125, -0.43875784, 0.20738989, 0.01
658939.066202125, 000006, -0.28450048, -0.098277904, 0.11483488, 0.8658851, 0.10862987, -0.44191524, 0.20773397, 0.01
658939.099546291, 000007, -0.28447092, -0.09798592, 0.11525556, 0.8644303, 0.10769868, -0.44517973, 0.20730709, 0.01
658939.132890625, 000008, -0.28506145, -0.098238885, 0.11533172, 0.8643852, 0.10822949, -0.4454412, 0.20665598, 0.01
658939.166234875, 000009, -0.2847469, -0.09877612, 0.11482761, 0.8651142, 0.10873561, -0.44448525, 0.20539401, 0.01
658939.199579083, 000010, -0.28530622, -0.099078536, 0.11520494, 0.86455035, 0.107930146, -0.44678003, 0.20320266, 0.01
658939.232923375, 000011, -0.28523833, -0.10024802, 0.11588947, 0.86224914, 0.10984466, -0.45062125, 0.20347255, 0.01
658939.266267666, 000012, -0.28816855, -0.10202481, 0.117063306, 0.8609347, 0.11274104, -0.45174724, 0.20495175, 0.01
658939.299611916, 000013, -0.29191235, -0.104577444, 0.1193049, 0.8612348, 0.113875955, -0.45260274, 0.20114084, 0.01
658939.332956125, 000014, -0.29576993, -0.10886375, 0.12349223, 0.8584619, 0.12125247, -0.45731136, 0.19800821, 0.01
658939.366300416, 000015, -0.29814854, -0.11426967, 0.13033125, 0.8521273, 0.12801602, -0.47197518, 0.1863608, 0.01
658939.399644791, 000016, -0.29997915, -0.117156036, 0.14013329, 0.8291803, 0.1394733, -0.5070483, 0.1894974, 0.01
658939.432989041, 000017, -0.30528557, -0.11235781, 0.15327433, 0.7847562, 0.14780818, -0.560268, 0.22002326, 0.01
658939.466333375, 000018, -0.3157976, -0.09894671, 0.16568042, 0.7469007, 0.13995089, -0.60748386, 0.23133606, 0.01
658939.499677625, 000019, -0.33216158, -0.0766453, 0.1673465, 0.734725, 0.14469115, -0.6262487, 0.21692415, 0.01
658939.533022, 000020, -0.35061336, -0.035312645, 0.14366677, 0.7749501, 0.12613232, -0.5938056, 0.17589156, 0.01
658939.566366291, 000021, -0.35388193, 0.029829687, 0.09174209, 0.8195737, 0.06574334, -0.5463787, 0.15952091, 0.01
658939.599710458, 000022, -0.3300535, 0.1018301, 0.01893011, 0.86614394, -0.018461518, -0.47970906, 0.1390432, 0.01
658939.649727, 000023, -0.24661659, 0.18000533, -0.11126157, 0.95013493, -0.13255407, -0.27225986, 0.07448145, 0.01
658939.683071125, 000024, -0.15986072, 0.19718143, -0.18971664, 0.97284317, -0.18364356, -0.13312589, 0.046136796, 0.01
658939.716415458, 000025, -0.057127886, 0.18437698, -0.25176147, 0.9666044, -0.24793741, -0.032983694, 0.055811282, 0.01
658939.749759833, 000026, 0.044826433, 0.13830718, -0.29887077, 0.94716495, -0.30229795, 0.070489414, 0.080781914, 0.01
658939.783104166, 000027, 0.13388611, 0.06324195, -0.32931852, 0.9150996, -0.3445531, 0.16084461, 0.13418208, 0.01
658939.816448416, 000028, 0.19478402, -0.022612892, -0.33995816, 0.87486804, -0.40460593, 0.18157034, 0.19476174, 0.01
658939.849792541, 000029, 0.19710925, -0.103069924, -0.3532927, 0.8446912, -0.41488993, 0.18505943, 0.28304774, 0.01
658939.883136875, 000030, 0.14304441, -0.15085065, -0.3635971, 0.85040724, -0.35228133, 0.1759736, 0.34891063, 0.01
658939.916481166, 000031, 0.052292645, -0.14128871, -0.3577577, 0.882273, -0.29232836, 0.10593163, 0.3534358, 0.01
658939.949825541, 000032, -0.060933582, -0.08798485, -0.32186425, 0.9146961, -0.2510691, -0.037403762, 0.31447762, 0.01
658939.983169791, 000033, -0.18725537, -0.030406252, -0.25370806, 0.93793446, -0.1682732, -0.16434067, 0.25486302, 0.01
658940.016514125, 000034, -0.30239508, 0.007678201, -0.14563611, 0.93218297, -0.07034171, -0.30360374, 0.18415119, 0.01
658940.049858416, 000035, -0.38459724, 0.010427308, -0.012455464, 0.8874548, 0.028599745, -0.44172606, 0.12838963, 0.01
658940.08320275, 000036, -0.42347902, -0.021778606, 0.120959066, 0.81328195, 0.124935076, -0.5602689, 0.09519684, 0.01
658940.116547041, 000037, -0.42485258, -0.07228699, 0.23734131, 0.72078454, 0.20730822, -0.6552656, 0.090109296, 0.01
658940.149891375, 000038, -0.4033513, -0.11678046, 0.3219623, 0.62520885, 0.25629267, -0.72795486, 0.116231255, 0.01
658940.183235708, 000039, -0.38002047, -0.14447623, 0.3681869, 0.52922744, 0.27972674, -0.7770048, 0.19476841, 0.01
658940.216579875, 000040, -0.36340007, -0.16763434, 0.37647817, 0.48413658, 0.29957163, -0.7930327, 0.21672025, 0.01
658940.249924208, 000041, -0.36307776, -0.18491714, 0.34392458, 0.49113813, 0.31171128, -0.788842, 0.19836257, 0.01
658940.283268583, 000042, -0.39264134, -0.19104086, 0.26795873, 0.5534939, 0.3059335, -0.74469334, 0.2132629, 0.01
658940.316612916, 000043, -0.42990273, -0.19097374, 0.14271426, 0.6623071, 0.278831, -0.6546107, 0.23470691, 0.01
658940.349957208, 000044, -0.440103, -0.18634059, -0.02815457, 0.7879284, 0.22920385, -0.50647974, 0.26478803, 0.01
658940.383301541, 000045, -0.39123696, -0.17760555, -0.21322817, 0.879535, 0.16065821, -0.3336237, 0.29883495, 0.01
658940.416645833, 000046, -0.28581393, -0.16612378, -0.3693908, 0.92582947, 0.078751266, -0.16999337, 0.32823804, 0.01
658940.449990166, 000047, -0.15338455, -0.14863539, -0.47684908, 0.94172055, -0.022139285, -0.0045570624, 0.33563578, 0.01
658940.483334458, 000048, -0.03921685, -0.12624595, -0.5267985, 0.932082, -0.1449474, 0.09132963, 0.31917435, 0.01
658940.516678791, 000049, -0.0005107561, -0.12351434, -0.54155034, 0.93218833, -0.12687519, 0.1721987, 0.29201925, 0.01
658940.550023083, 000050, -0.035000328, -0.12401439, -0.5306055, 0.9478756, -0.046583306, 0.18443342, 0.25562885, 0.01
658940.583367208, 000051, -0.1264877, -0.12188831, -0.49148136, 0.97079456, -0.006016494, 0.0759578, 0.22749098, 0.01
658940.616711583, 000052, -0.25307676, -0.13886294, -0.42753437, 0.9777006, 0.07810306, -0.018828364, 0.1940282, 0.01
658940.650055791, 000053, -0.3852718, -0.17238586, -0.31122854, 0.9598134, 0.18565914, -0.15872297, 0.13818778, 0.01
658940.683400208, 000054, -0.47538525, -0.2127853, -0.15165707, 0.89686817, 0.2686299, -0.34177113, 0.08159569, 0.01
658940.733416583, 000055, -0.5056686, -0.27257457, 0.08524558, 0.7327359, 0.34701166, -0.58442885, 0.03352592, 0.01
658940.766760958, 000056, -0.47679654, -0.31005263, 0.20280728, 0.61468923, 0.39616925, -0.68202627, 0.0068807146, 0.01
658940.800105291, 000057, -0.43581524, -0.3251032, 0.28390837, 0.5085338, 0.41733164, -0.7521972, 0.03777359, 0.01
658940.833449416, 000058, -0.39843327, -0.32066026, 0.32633543, 0.42742875, 0.4230827, -0.79726297, 0.051743213, 0.01
658940.866793791, 000059, -0.3843181, -0.30456322, 0.33356377, 0.3878819, 0.40363172, -0.82626516, 0.06256975, 0.01
658940.90013825, 000060, -0.40530443, -0.28233802, 0.31220186, 0.38118827, 0.38382745, -0.83658504, 0.08658745, 0.01
658940.933482375, 000061, -0.46467394, -0.25612074, 0.26712787, 0.44368744, 0.36398748, -0.81387043, 0.09093651, 0.01
658940.966826708, 000062, -0.5539112, -0.22752851, 0.1878748, 0.57141024, 0.33679134, -0.743445, 0.0857406, 0.01
658941.000171041, 000063, -0.6417115, -0.18435761, 0.06298875, 0.699858, 0.29729635, -0.6402471, 0.109074995, 0.01
658941.03351525, 000064, -0.6928301, -0.11283114, -0.09630102, 0.8167472, 0.22678868, -0.5132091, 0.13456331, 0.01
658941.066859625, 000065, -0.6904823, -0.03314572, -0.26161602, 0.90725416, 0.15060136, -0.36466432, 0.14570166, 0.01
658941.100203916, 000066, -0.633631, 0.054048967, -0.38633046, 0.9548336, 0.05300245, -0.26115504, 0.13145925, 0.01
658941.13354825, 000067, -0.5515589, 0.14408106, -0.4466198, 0.97114617, -0.048255555, -0.21955802, 0.07962956, 0.01
658941.166892541, 000068, -0.4971076, 0.18484612, -0.45882472, 0.9758531, -0.08483654, -0.19984035, 0.024027858, 0.01
658941.200236833, 000069, -0.48853692, 0.16177225, -0.44088984, 0.9756377, -0.024191178, -0.21752435, -0.015135828, 0.01
658941.233581166, 000070, -0.50816363, 0.098997004, -0.41040853, 0.9654952, 0.071516514, -0.24999827, -0.01432436, 0.01
